CustomerID,Education,Occupation,Gender,MaritalStatus,NumberChildrenAtHome,YearlyIncome,Age
28794,Partial College,Clerical,M,S,0,44536,38.0
19273,Partial College,Manual,F,M,0,15192,54.0
14063,Bachelors ,Professional,F,S,0,84815,33.0
11643,Bachelors ,Skilled Manual,F,M,1,48814,27.0
13484,Graduate Degree,Management,M,S,3,174979,60.0
25969,Bachelors ,Skilled Manual,M,M,2,83972,33.0
13228,Bachelors ,Management,M,M,0,92092,50.0
22411,Bachelors ,Clerical,F,S,0,28631,19.0
27304,Partial College,Professional,F,S,4,136345,40.0
17060,Graduate Degree,Management,M,M,5,146136,30.0
27563,Bachelors ,Professional,M,M,4,81701,38.0
27527,Bachelors ,Management,F,S,2,141543,31.0
28541,Partial College,Clerical,F,S,0,56926,23.0
28214,Bachelors ,Professional,F,M,5,82457,29.0
21533,Partial College,Professional,M,M,5,162339,44.0
11826,Graduate Degree,Professional,F,M,0,95285,31.0
18854,Partial High School,Skilled Manual,M,M,0,86037,43.0
14349,High School,Skilled Manual,F,M,0,40322,21.0
25254,High School,Skilled Manual,F,S,0,36732,21.0
14190,High School,Professional,F,M,1,102964,46.0
22796,Partial College,Professional,M,M,4,174110,40.0
24309,High School,Professional,M,M,0,51756,23.0
12768,High School,Clerical,M,M,0,48756,43.0
27133,Partial College,Manual,M,M,0,24231,45.0
25907,High School,Skilled Manual,F,M,1,39899,53.0
28023,High School,Professional,F,S,0,37932,51.0
21520,Bachelors ,Management,M,M,4,174465,52.0
25554,Partial College,Manual,M,S,0,23574,54.0
27715,Partial College,Skilled Manual,F,S,0,66663,36.0
24917,Bachelors ,Professional,M,S,0,126067,27.0
24788,Bachelors ,Skilled Manual,F,M,1,53076,27.0
24378,Bachelors ,Professional,F,S,0,83631,29.0
22049,Graduate Degree,Management,M,S,0,179580,30.0
17872,Graduate Degree,Skilled Manual,M,M,0,100447,26.0
11502,Partial College,Clerical,M,S,4,57598,22.0
21074,Bachelors ,Skilled Manual,F,M,1,49490,32.0
28153,Bachelors ,Professional,F,S,2,94208,34.0
19940,Partial College,Management,F,M,5,140268,48.0
29157,Graduate Degree,Professional,M,S,0,114882,30.0
19775,High School,Skilled Manual,F,S,0,43168,22.0
16182,Bachelors ,Professional,M,M,3,97455,33.0
11068,High School,Skilled Manual,F,S,0,97067,42.0
19864,Partial College,Professional,M,M,1,91953,49.0
12498,Bachelors ,Skilled Manual,M,M,0,56259,34.0
24232,Partial College,Skilled Manual,M,S,0,85419,18.0
28314,Bachelors ,Professional,M,S,0,99220,35.0
14753,Partial College,Clerical,M,M,0,58684,40.0
12550,Partial College,Manual,M,M,0,10588,43.0
24801,Graduate Degree,Professional,M,S,0,112760,26.0
16327,Partial High School,Manual,M,S,0,11961,24.0
19587,Bachelors ,Professional,F,M,5,107070,29.0
14252,Graduate Degree,Management,F,M,3,100008,54.0
15186,Graduate Degree,Management,F,M,1,152975,39.0
25454,Bachelors ,Clerical,M,S,1,50308,30.0
19857,Bachelors ,Management,F,S,0,95773,51.0
17861,High School,Skilled Manual,F,S,2,38145,37.0
18079,Bachelors ,Management,F,M,0,96231,50.0
18706,Graduate Degree,Management,M,S,0,176859,28.0
14603,Bachelors ,Skilled Manual,F,S,3,105276,32.0
13401,High School,Professional,F,S,1,79068,45.0
28447,Partial High School,Manual,M,S,0,22875,24.0
23020,Partial College,Professional,F,M,0,92513,34.0
21557,Partial College,Management,F,S,5,138417,23.0
23206,Bachelors ,Professional,M,S,0,60462,33.0
20429,Partial College,Skilled Manual,M,M,0,63838,44.0
23214,Bachelors ,Professional,F,M,2,98371,34.0
22027,Partial High School,Clerical,M,S,0,61302,18.0
26370,High School,Manual,F,M,2,23980,32.0
28518,Bachelors ,Clerical,F,S,0,66615,28.0
28221,High School,Professional,F,M,0,82403,40.0
17984,Bachelors ,Clerical,F,M,0,45937,30.0
20321,Graduate Degree,Skilled Manual,F,M,1,92479,26.0
19824,Partial College,Professional,M,S,5,119460,32.0
20825,Graduate Degree,Clerical,F,M,0,51042,54.0
26294,Graduate Degree,Skilled Manual,M,M,1,86388,25.0
16574,Partial College,Manual,M,S,1,22071,29.0
21938,Bachelors ,Professional,F,M,3,81089,38.0
20482,Bachelors ,Professional,F,S,0,81033,35.0
22186,Partial College,Skilled Manual,M,S,0,93275,22.0
29439,Graduate Degree,Clerical,F,M,0,49862,36.0
27050,Partial College,Clerical,F,S,0,48706,39.0
27974,High School,Management,M,S,5,145944,24.0
14579,Bachelors ,Skilled Manual,M,S,2,86885,29.0
28264,Partial College,Professional,F,S,3,98215,36.0
18630,Partial High School,Manual,F,S,0,17255,26.0
22099,Graduate Degree,Management,M,M,0,148161,62.0
21219,Bachelors ,Professional,F,S,0,79606,34.0
28028,High School,Professional,M,S,1,73315,50.0
26684,Bachelors ,Management,M,M,2,172780,32.0
29361,Partial College,Manual,F,S,1,34734,30.0
26987,Bachelors ,Skilled Manual,M,M,1,67114,24.0
19783,High School,Skilled Manual,M,S,0,121842,42.0
22362,Graduate Degree,Skilled Manual,M,M,0,142248,39.0
24523,Bachelors ,Management,F,M,0,113066,29.0
17657,Partial College,Clerical,M,M,4,57117,22.0
13148,High School,Skilled Manual,M,M,0,48123,17.0
25222,Partial College,Skilled Manual,F,S,0,78296,36.0
22680,Bachelors ,Skilled Manual,M,M,0,62923,33.0
18814,Partial College,Professional,M,S,0,126716,34.0
20984,Partial College,Manual,F,M,0,19313,17.0
24041,High School,Manual,M,M,0,17896,46.0
16489,High School,Skilled Manual,M,M,0,58922,46.0
18845,Graduate Degree,Management,F,M,0,105605,61.0
13259,Partial College,Professional,M,M,4,172714,40.0
20475,Bachelors ,Management,M,M,2,152629,32.0
13277,Partial College,Professional,M,S,1,121942,32.0
11796,Bachelors ,Skilled Manual,F,S,2,41342,28.0
19120,Graduate Degree,Professional,M,M,0,117397,26.0
22280,Bachelors ,Skilled Manual,M,M,3,48978,32.0
29324,High School,Skilled Manual,F,M,0,46914,21.0
11875,Partial College,Skilled Manual,M,M,0,86981,37.0
14139,Graduate Degree,Clerical,F,M,0,62083,36.0
24420,Partial College,Professional,M,M,2,107380,42.0
24280,Partial High School,Clerical,M,S,0,42318,43.0
18538,Bachelors ,Management,M,S,0,119578,54.0
23841,Bachelors ,Skilled Manual,F,M,1,62594,27.0
14959,Partial College,Clerical,M,S,2,42157,34.0
14097,High School,Skilled Manual,M,M,0,56680,18.0
13384,Partial College,Professional,M,S,1,91228,47.0
19559,Graduate Degree,Management,M,M,5,145348,27.0
12650,High School,Management,M,M,1,139530,47.0
18777,Partial College,Skilled Manual,M,S,0,51734,23.0
15831,Bachelors ,Management,M,M,0,77939,57.0
28593,Partial High School,Clerical,F,S,0,29599,42.0
24914,Bachelors ,Professional,F,M,0,101162,26.0
20961,Bachelors ,Manual,M,M,0,27771,36.0
22048,Bachelors ,Management,F,M,0,104790,30.0
14338,High School,Skilled Manual,F,M,0,47840,19.0
20830,Graduate Degree,Clerical,F,M,0,70881,36.0
14697,Partial High School,Manual,M,S,0,25594,25.0
23952,High School,Manual,M,S,0,24166,22.0
17877,Bachelors ,Manual,M,S,0,31608,35.0
17837,Partial College,Clerical,F,S,0,46080,20.0
20543,Partial College,Professional,M,M,2,82332,46.0
25894,Partial College,Professional,M,M,1,96515,46.0
22863,Partial College,Professional,M,M,3,99777,41.0
27826,Partial College,Clerical,M,S,4,52260,19.0
25356,Partial High School,Clerical,M,M,1,34609,40.0
18610,Bachelors ,Professional,F,S,2,90371,34.0
16852,Bachelors ,Management,F,S,2,128405,34.0
25360,High School,Skilled Manual,M,M,0,61309,40.0
13487,Graduate Degree,Management,F,M,3,148975,60.0
18963,Partial College,Skilled Manual,F,M,0,82391,35.0
15698,Bachelors ,Management,F,S,5,135829,44.0
21611,Graduate Degree,Professional,M,M,0,140433,27.0
11258,Graduate Degree,Management,M,M,2,184897,64.0
16036,Bachelors ,Manual,F,M,0,20517,36.0
23354,Partial College,Professional,M,S,0,101507,23.0
28641,Graduate Degree,Skilled Manual,F,M,0,57028,26.0
25455,Partial High School,Manual,M,M,4,14562,31.0
20996,Bachelors ,Clerical,M,S,0,30824,18.0
12760,Graduate Degree,Skilled Manual,F,S,0,80827,31.0
26843,High School,Manual,M,S,0,21679,68.0
12939,Bachelors ,Skilled Manual,M,S,3,125963,32.0
11807,Graduate Degree,Professional,M,M,0,111687,26.0
17560,Graduate Degree,Skilled Manual,F,M,0,87038,25.0
18998,Bachelors ,Management,M,M,0,87085,50.0
11215,Partial High School,Skilled Manual,F,M,1,40247,47.0
19116,Graduate Degree,Professional,M,S,0,119828,28.0
15839,Partial College,Skilled Manual,M,S,0,62337,23.0
13930,Partial College,Skilled Manual,F,M,0,68515,35.0
12093,Partial College,Professional,M,M,1,102582,49.0
19731,Graduate Degree,Management,M,M,0,139556,59.0
12514,Partial College,Clerical,F,S,0,36660,20.0
19038,Partial College,Professional,M,S,2,117312,43.0
27156,Partial High School,Manual,F,M,0,23449,17.0
26756,Bachelors ,Professional,F,S,5,98331,32.0
21181,Bachelors ,Professional,F,S,3,88800,32.0
21803,Partial High School,Skilled Manual,F,M,1,47635,46.0
27431,Partial College,Professional,M,S,1,104148,47.0
17685,Graduate Degree,Skilled Manual,F,S,0,119133,39.0
12118,Partial College,Professional,F,M,1,76038,46.0
17237,Bachelors ,Professional,F,S,0,89480,23.0
11678,Graduate Degree,Professional,M,M,0,122608,28.0
13583,High School,Professional,M,S,1,128720,43.0
14907,Partial College,Clerical,F,M,0,64468,41.0
20857,Partial College,Manual,M,S,0,19194,28.0
24285,Partial College,Skilled Manual,M,S,0,50494,22.0
24154,Bachelors ,Clerical,M,S,0,65238,56.0
12299,Graduate Degree,Management,M,M,4,178373,52.0
15690,Bachelors ,Management,M,S,4,167054,51.0
27720,Partial College,Skilled Manual,M,M,4,100653,37.0
24408,Bachelors ,Management,M,M,3,171379,34.0
26764,Partial College,Skilled Manual,M,M,0,89465,36.0
25829,High School,Management,F,M,5,115361,27.0
22616,Graduate Degree,Clerical,M,S,0,90438,28.0
13725,Partial College,Clerical,M,M,0,53572,43.0
23990,Partial College,Manual,F,S,0,13511,54.0
22830,Partial College,Management,M,M,5,156982,48.0
26815,Graduate Degree,Professional,F,M,0,81160,32.0
12095,Bachelors ,Management,M,M,1,87335,49.0
16821,Bachelors ,Management,F,M,3,133419,39.0
11597,Partial College,Clerical,F,S,3,45885,19.0
13960,Bachelors ,Professional,F,S,5,82935,30.0
23613,Bachelors ,Management,M,M,4,176428,53.0
15694,Partial College,Professional,F,M,2,105288,44.0
24816,Graduate Degree,Professional,F,M,0,106829,28.0
24211,Graduate Degree,Skilled Manual,F,S,0,97084,28.0
23627,Partial College,Management,F,S,4,110762,47.0
14500,Bachelors ,Management,F,S,3,138097,60.0
22223,Partial College,Professional,F,M,0,101465,40.0
29068,High School,Skilled Manual,F,S,0,19108,50.0
